model,feature_set,participant_id,true_class,p_low,p_medium,p_high,predicted_class
AB,combined,10048,Medium,0.2533439303444369,0.43023030984916455,0.31642575980639853,Medium
AB,combined,10049,Medium,0.25445699561260415,0.4146234967128787,0.33091950767451717,Medium
AB,combined,10050,High,0.25544454672581246,0.39284199517149554,0.35171345810269206,Medium
AB,combined,10051,Medium,0.253972698470594,0.42198431540086023,0.3240429861285458,Medium
AB,combined,10052,High,0.25555486932471105,0.3566456277511262,0.3877995029241627,High
AB,combined,10053,High,0.25421763750544707,0.32618986501114977,0.4195924974834032,High
AB,combined,10054,Medium,0.2531819624658193,0.43371275867878883,0.3131052788553918,Medium
AB,combined,10055,Low,0.39715404714268393,0.34459228256352353,0.2582536702937926,Low
AB,combined,10056,Medium,0.25403260591678667,0.4288263977209952,0.31714099636221815,Medium
AB,combined,10057,Medium,0.25426328262681097,0.4187206974774119,0.3270160198957771,Medium
AB,combined,10058,Medium,0.25479575955196626,0.40795591726014013,0.3372483231878936,Medium
AB,combined,10059,High,0.2554928280719734,0.35493317994571144,0.3895739919823152,High
AB,combined,10060,Medium,0.25532527586366266,0.40668927146534256,0.33798545267099483,Medium
DT,combined,10001,Low,0.9,0.09666666666666666,0.003333333333333333,Low
DT,combined,10002,Medium,0.0625,0.8936904761904761,0.04380952380952381,Medium
DT,combined,10003,High,0.0,0.09059954382535026,0.9094004561746496,High
DT,combined,10004,High,0.0,0.6235140407837776,0.37648595921622235,Medium
DT,combined,10005,Medium,0.0,0.9823809523809525,0.017619047619047618,Medium
DT,combined,10006,Medium,0.0,0.99375,0.00625,Medium
DT,combined,10007,Medium,0.0,0.8807325268817203,0.11926747311827957,Medium
DT,combined,10008,High,0.0,0.018566715542522,0.981433284457478,High
DT,combined,10009,Medium,0.0,0.6497710388503227,0.3502289611496773,Medium
DT,combined,10010,Medium,0.0,0.981534090909091,0.018465909090909092,Medium
DT,combined,10011,Medium,0.0,0.9570833333333333,0.042916666666666665,Medium
DT,combined,10012,Medium,0.0,0.9872916666666667,0.012708333333333332,Medium
DT,combined,10013,Medium,0.0,0.237275458570525,0.762724541429475,High
DT,combined,10014,High,0.0,0.04424847211611919,0.9557515278838808,High
DT,combined,10015,High,0.0,0.4111039833822092,0.5888960166177908,High
DT,combined,10016,Medium,0.0,0.8377143449840819,0.16228565501591818,Medium
DT,combined,10017,Low,1.0,0.0,0.0,Low
DT,combined,10018,Medium,0.0625,0.9205721966205838,0.01692780337941628,Medium
DT,combined,10019,Medium,0.0,0.7258305660974067,0.27416943390259324,Medium
DT,combined,10020,Medium,0.0,0.6361992296918768,0.36380077030812324,Medium
DT,combined,10021,High,0.0,0.0830237862495927,0.9169762137504073,High
DT,combined,10022,High,0.0,0.08571908602150538,0.9142809139784946,High
DT,combined,10023,Medium,0.0,0.8963575268817203,0.10364247311827957,Medium
DT,combined,10024,Medium,0.0,0.9633813364055299,0.036618663594470045,Medium
DT,combined,10025,Low,1.0,0.0,0.0,Low
DT,combined,10026,Medium,0.0,0.9966666666666667,0.003333333333333333,Medium
DT,combined,10027,Medium,0.0,0.9697801459293395,0.030219854070660523,Medium
DT,combined,10028,Medium,0.0,0.6610991830749895,0.3389008169250105,Medium
DT,combined,10029,Low,0.9625,0.0375,0.0,Low
DT,combined,10030,High,0.0,0.14480048177628824,0.8551995182237118,High
DT,combined,10031,Medium,0.0,0.8873991935483871,0.1126008064516129,Medium
DT,combined,10032,Medium,0.0625,0.9124749511241447,0.025025048875855327,Medium
DT,combined,10033,Low,0.9,0.09666666666666666,0.003333333333333333,Low
DT,combined,10034,High,0.0,0.13141447368421053,0.8685855263157893,High
DT,combined,10035,High,0.0,0.47908594543496613,0.5209140545650338,High
DT,combined,10036,Medium,0.0,0.9807325268817204,0.01926747311827957,Medium
DT,combined,10037,Medium,0.0,0.9782007575757575,0.021799242424242422,Medium
DT,combined,10038,Medium,0.0,0.3124046920821114,0.6875953079178886,High
DT,combined,10039,High,0.0,0.07124051233396585,0.9287594876660341,High
DT,combined,10040,Medium,0.0,0.9748674242424242,0.02513257575757576,Medium
DT,combined,10041,Medium,0.0,0.9707738095238095,0.02922619047619047,Medium
DT,combined,10042,Medium,0.0,0.9308400537634409,0.06915994623655913,Medium
DT,combined,10043,Medium,0.0,0.424713548112092,0.575286451887908,High
DT,combined,10044,Medium,0.0,0.9782007575757575,0.021799242424242422,Medium
DT,combined,10045,High,0.0,0.04470918866080157,0.9552908113391985,High
DT,combined,10046,High,0.0,0.5522030791788857,0.44779692082111433,Medium
DT,combined,10047,Medium,0.0,0.7471287593984963,0.2528712406015038,Medium
DT,combined,10048,Medium,0.0,0.9872916666666667,0.012708333333333332,Medium
DT,combined,10049,Medium,0.0,0.9966666666666667,0.003333333333333333,Medium
DT,combined,10050,High,0.0,0.8284313725490197,0.17156862745098037,Medium
DT,combined,10051,Medium,0.0,0.9634821428571427,0.036517857142857144,Medium
DT,combined,10052,High,0.0,0.13220918866080156,0.8677908113391984,High
DT,combined,10053,High,0.0,0.0687683284457478,0.9312316715542522,High
DT,combined,10054,Medium,0.0,0.9659706221198157,0.03402937788018433,Medium
DT,combined,10055,Low,1.0,0.0,0.0,Low
DT,combined,10056,Medium,0.0,0.9839583333333334,0.016041666666666666,Medium
DT,combined,10057,Medium,0.0,0.973482142857143,0.02651785714285714,Medium
DT,combined,10058,Medium,0.0,0.9800000000000001,0.019999999999999997,Medium
DT,combined,10059,High,0.0,0.2590909090909091,0.7409090909090909,High
DT,combined,10060,Medium,0.0,0.8875757575757575,0.11242424242424243,Medium
GBT,combined,10001,Low,0.8042633516612829,0.17744118439908485,0.01829546393963219,Low
GBT,combined,10002,Medium,0.005654784613930026,0.9506220871505755,0.043723128235494325,Medium
GBT,combined,10003,High,0.009800521925750417,0.08804927087403079,0.9021502072002189,High
GBT,combined,10004,High,0.010545986637622563,0.4223169162829622,0.5671370970794152,High
GBT,combined,10005,Medium,0.008842118691307898,0.9575581256152524,0.033599755693439703,Medium
GBT,combined,10006,Medium,0.009464012337692236,0.9453574234822547,0.045178564180053137,Medium
GBT,combined,10007,Medium,0.014022742262256981,0.8611367135730028,0.12484054416474022,Medium
GBT,combined,10008,High,0.0058102938091826066,0.048357759264300054,0.9458319469265174,High
GBT,combined,10009,Medium,0.012015974255045062,0.7781732789063203,0.20981074683863463,Medium
GBT,combined,10010,Medium,0.0167137155868967,0.9188563551786043,0.06442992923449906,Medium
GBT,combined,10011,Medium,0.007943505832200581,0.9487267882956255,0.043329705872173926,Medium
GBT,combined,10012,Medium,0.009563349262914534,0.9475775578456249,0.042859092891460615,Medium
GBT,combined,10013,Medium,0.007216899714858174,0.6567109370269548,0.336072163258187,Medium
GBT,combined,10014,High,0.006026496092057079,0.06966319411641025,0.9243103097915327,High
GBT,combined,10015,High,0.009223549734343068,0.17346543758868133,0.8173110126769755,High
GBT,combined,10016,Medium,0.013875834687007729,0.8519284760693356,0.1341956892436566,Medium
GBT,combined,10017,Low,0.9126650672381699,0.07944131373038683,0.00789361903144338,Low
GBT,combined,10018,Medium,0.010907948868853327,0.8818520036485206,0.10724004748262612,Medium
GBT,combined,10019,Medium,0.004169761953693026,0.9207733258385483,0.07505691220775866,Medium
GBT,combined,10020,Medium,0.006324815735212536,0.9106011247609199,0.08307405950386748,Medium
GBT,combined,10021,High,0.010772294093720585,0.17945050942768162,0.8097771964785979,High
GBT,combined,10022,High,0.008419705135558963,0.057218635744322247,0.9343616591201188,High
GBT,combined,10023,Medium,0.007546254264001314,0.9068476245515018,0.08560612118449688,Medium
GBT,combined,10024,Medium,0.010922970600777853,0.9378307262769855,0.05124630312223657,Medium
GBT,combined,10025,Low,0.8684768032012347,0.1207316076120247,0.010791589186740625,Low
GBT,combined,10026,Medium,0.009477021595792275,0.9525938231795706,0.037929155224637176,Medium
GBT,combined,10027,Medium,0.006891919595876303,0.959517489114521,0.03359059128960272,Medium
GBT,combined,10028,Medium,0.016281569951374343,0.612636986983401,0.3710814430652246,Medium
GBT,combined,10029,Low,0.9077301055064707,0.08542096686655964,0.006848927626969618,Low
GBT,combined,10030,High,0.009025319456336209,0.14316207466347694,0.8478126058801868,High
GBT,combined,10031,Medium,0.00780733123473428,0.9141598653480388,0.0780328034172268,Medium
GBT,combined,10032,Medium,0.005459710494445186,0.9676155844011032,0.026924705104451795,Medium
GBT,combined,10033,Low,0.7997280604405013,0.17810731343806507,0.02216462612143365,Low
GBT,combined,10034,High,0.007523688807876549,0.07125642849472294,0.9212198826974006,High
GBT,combined,10035,High,0.013547218500090927,0.4635782689998963,0.5228745125000127,High
GBT,combined,10036,Medium,0.007581254304374991,0.955285087499586,0.03713365819603902,Medium
GBT,combined,10037,Medium,0.007746995967631902,0.9607224904384075,0.03153051359396054,Medium
GBT,combined,10038,Medium,0.011088186618272062,0.6131905208431235,0.3757212925386044,Medium
GBT,combined,10039,High,0.0100727194916114,0.05323367531394825,0.9366936051944403,High
GBT,combined,10040,Medium,0.014939945555449374,0.931615440180131,0.0534446142644196,Medium
GBT,combined,10041,Medium,0.0074887489129057475,0.9537468117019033,0.03876443938519086,Medium
GBT,combined,10042,Medium,0.008138881996397392,0.9368310496251526,0.05503006837844997,Medium
GBT,combined,10043,Medium,0.008049724022171998,0.8322127008277738,0.1597375751500542,Medium
GBT,combined,10044,Medium,0.008731771199692585,0.9189941387677669,0.0722740900325406,Medium
GBT,combined,10045,High,0.005821876793339476,0.04698957068641024,0.9471885525202502,High
GBT,combined,10046,High,0.015548092410722011,0.27339531635119896,0.711056591238079,High
GBT,combined,10047,Medium,0.018940310354754346,0.8391543302006286,0.14190535944461716,Medium
GBT,combined,10048,Medium,0.014607001619975787,0.9265345981590372,0.058858400220987116,Medium
GBT,combined,10049,Medium,0.007860269281960975,0.9438673346500792,0.048272396067959716,Medium
GBT,combined,10050,High,0.004870976759855373,0.9278711293457229,0.06725789389442176,Medium
GBT,combined,10051,Medium,0.009216546957399674,0.9445739663899764,0.04620948665262399,Medium
GBT,combined,10052,High,0.0075925934840602215,0.173059958278726,0.8193474482372138,High
GBT,combined,10053,High,0.007579795470123186,0.043196661364774805,0.9492235431651019,High
GBT,combined,10054,Medium,0.006967460142402478,0.9589302916462479,0.034102248211349634,Medium
GBT,combined,10055,Low,0.8817264017842751,0.10820914941035528,0.010064448805369643,Low
GBT,combined,10056,Medium,0.009159126732785756,0.9563277025030684,0.0345131707641458,Medium
GBT,combined,10057,Medium,0.004542999536389782,0.9686025938156012,0.026854406648008977,Medium
GBT,combined,10058,Medium,0.004720344557045066,0.9010504424527047,0.09422921299025018,Medium
GBT,combined,10059,High,0.005441570879302084,0.08574762710435253,0.9088108020163455,High
GBT,combined,10060,Medium,0.008316822144992714,0.8968969022747739,0.09478627558023343,Medium
LR,combined,10001,Low,0.756418896658346,0.23399023143169098,0.009590871909962979,Low
LR,combined,10002,Medium,0.2857155959244311,0.6937796201194109,0.02050478395615803,Medium
LR,combined,10003,High,0.004184473544030695,0.12215589825407278,0.8736596282018965,High
LR,combined,10004,High,0.016397963136787437,0.1474704452095043,0.8361315916537082,High
LR,combined,10005,Medium,0.1583818207777457,0.8337225016982084,0.007895677524045916,Medium
LR,combined,10006,Medium,0.034438372712382426,0.9541490811569648,0.011412546130652814,Medium
LR,combined,10007,Medium,0.00634679882074905,0.8278808810968566,0.16577232008239434,Medium
LR,combined,10008,High,0.002087368459780259,0.04402522359616283,0.9538874079440569,High
LR,combined,10009,Medium,0.007989110322456059,0.5767253754482808,0.4152855142292632,Medium
LR,combined,10010,Medium,0.2559970746346484,0.7294997909783744,0.014503134386977232,Medium
LR,combined,10011,Medium,0.07804560436899477,0.8467558101742055,0.07519858545679967,Medium
LR,combined,10012,Medium,0.051882210758931555,0.8106480948081014,0.13746969443296703,Medium
LR,combined,10013,Medium,0.015394357515757764,0.36731180319310724,0.617293839291135,High
LR,combined,10014,High,0.0010395425449424432,0.02002782493334864,0.9789326325217089,High
LR,combined,10015,High,0.0026399911120917638,0.05568595164511812,0.94167405724279,High
LR,combined,10016,Medium,0.0095951459173217,0.9418600855791854,0.04854476850349286,Medium
LR,combined,10017,Low,0.7927420556369988,0.20137422347108838,0.005883720891912752,Low
LR,combined,10018,Medium,0.1164090199995806,0.7805436745913241,0.10304730540909524,Medium
LR,combined,10019,Medium,0.16444681594755403,0.767695723652668,0.06785746039977802,Medium
LR,combined,10020,Medium,0.054802517881363755,0.9070181683225773,0.038179313796059024,Medium
LR,combined,10021,High,9.011425437583901e-05,0.1679788299429758,0.8319310558026484,High
LR,combined,10022,High,0.0030063954764666624,0.05971879300793337,0.9372748115156,High
LR,combined,10023,Medium,0.08437516683201539,0.9012754306333187,0.014349402534665785,Medium
LR,combined,10024,Medium,0.032953113672236134,0.9275243409081242,0.039522545419639676,Medium
LR,combined,10025,Low,0.9685848143579875,0.029839065051534365,0.0015761205904781955,Low
LR,combined,10026,Medium,0.009013244831211529,0.9740611309398085,0.016925624228979943,Medium
LR,combined,10027,Medium,0.012693798044155278,0.9650615102661273,0.022244691689717416,Medium
LR,combined,10028,Medium,0.45708741251527363,0.24799722138390107,0.29491536610082536,Low
LR,combined,10029,Low,0.9183791545633776,0.07918634125975972,0.0024345041768627533,Low
LR,combined,10030,High,0.0029017523099121013,0.277644949816191,0.719453297873897,High
LR,combined,10031,Medium,0.026267498313969802,0.8939003969118785,0.07983210477415179,Medium
LR,combined,10032,Medium,0.5124018049561136,0.4780005025100006,0.009597692533885722,Low
LR,combined,10033,Low,0.6231799095127899,0.3757110655596795,0.0011090249275305753,Low
LR,combined,10034,High,0.0055973283013461455,0.1196896946229697,0.8747129770756843,High
LR,combined,10035,High,0.00998744240308017,0.09819861954705966,0.8918139380498602,High
LR,combined,10036,Medium,0.11339828794317638,0.8635940184623493,0.023007693594474264,Medium
LR,combined,10037,Medium,0.1003747049506291,0.8365323131615421,0.06309298188782889,Medium
LR,combined,10038,Medium,0.006820746637865946,0.6831173913927235,0.3100618619694105,Medium
LR,combined,10039,High,0.0039353798750660545,0.03236856870579975,0.9636960514191342,High
LR,combined,10040,Medium,0.01923814077250736,0.9221512822294609,0.05861057699803187,Medium
LR,combined,10041,Medium,0.24423527273913342,0.7480231529022616,0.007741574358605024,Medium
LR,combined,10042,Medium,0.0804771946414917,0.8721912957532784,0.04733150960522988,Medium
LR,combined,10043,Medium,0.007360290964709535,0.35108906163636006,0.6415506473989304,High
LR,combined,10044,Medium,0.01035040404309472,0.8303873444910048,0.15926225146590056,Medium
LR,combined,10045,High,0.0009026903471397819,0.021308082459050966,0.9777892271938093,High
LR,combined,10046,High,0.00271670610330914,0.0589205440413322,0.9383627498553586,High
LR,combined,10047,Medium,0.024144712303967048,0.8225527761658761,0.15330251153015687,Medium
LR,combined,10048,Medium,0.035215141682197776,0.9453627561756258,0.019422102142176417,Medium
LR,combined,10049,Medium,0.06710874981054844,0.8932021023864612,0.03968914780299027,Medium
LR,combined,10050,High,0.011145926030246079,0.8462232032570695,0.14263087071268446,Medium
LR,combined,10051,Medium,0.13071568265706118,0.7401037344710435,0.12918058287189527,Medium
LR,combined,10052,High,0.00430304217285326,0.12154832572039957,0.8741486321067471,High
LR,combined,10053,High,0.0026389261152676676,0.04632380533580973,0.9510372685489227,High
LR,combined,10054,Medium,0.03410649872792993,0.9629844028056006,0.0029090984664694873,Medium
LR,combined,10055,Low,0.8992827014500049,0.0953749148331001,0.005342383716894986,Low
LR,combined,10056,Medium,0.04496678323342234,0.9178387917345766,0.0371944250320011,Medium
LR,combined,10057,Medium,0.01661943876467121,0.9607994894864612,0.02258107174886765,Medium
LR,combined,10058,Medium,0.03997754551900328,0.8573536398472132,0.10266881463378338,Medium
LR,combined,10059,High,0.0012871243349455981,0.11057943327395132,0.8881334423911029,High
LR,combined,10060,Medium,0.026052041918029834,0.8933447017079974,0.0806032563739728,Medium
NB,combined,10001,Low,1.0,0.0,0.0,Low
NB,combined,10002,Medium,0.0,1.0,0.0,Medium
NB,combined,10003,High,0.0,2.131845416187951e-08,0.9999999786815452,High
NB,combined,10004,High,0.0,2.3994636423313916e-09,0.9999999976005366,High
NB,combined,10005,Medium,0.0,1.0,0.0,Medium
NB,combined,10006,Medium,0.0,1.0,0.0,Medium
NB,combined,10007,Medium,0.0,1.0,0.0,Medium
NB,combined,10008,High,0.0,0.0,1.0,High
NB,combined,10009,Medium,0.0,0.8015019350238601,0.19849810628754086,Medium
NB,combined,10010,Medium,0.0,1.0,0.0,Medium
NB,combined,10011,Medium,0.0,1.0,0.0,Medium
NB,combined,10012,Medium,0.0,1.0,0.0,Medium
NB,combined,10013,Medium,0.0,1.0,0.0,Medium
NB,combined,10014,High,0.0,3.5801197699569304e-25,1.0,High
NB,combined,10015,High,0.0,6.428487623461363e-20,1.0,High
NB,combined,10016,Medium,0.0,1.0,0.0,Medium
NB,combined,10017,Low,0.0,1.0,0.0,Medium
NB,combined,10018,Medium,0.0,1.0,0.0,Medium
NB,combined,10019,Medium,0.0,0.7081847556450763,0.29181524435492384,Medium
NB,combined,10020,Medium,0.0,1.0,0.0,Medium
NB,combined,10021,High,0.0,7.087654600635956e-23,1.0,High
NB,combined,10022,High,0.0,0.0,1.0,High
NB,combined,10023,Medium,0.0,1.0,0.0,Medium
NB,combined,10024,Medium,0.0,1.0,0.0,Medium
NB,combined,10025,Low,0.9,0.1,0.0,Low
NB,combined,10026,Medium,0.0,1.0,0.0,Medium
NB,combined,10027,Medium,0.0,1.0,0.0,Medium
NB,combined,10028,Medium,0.0,0.0036122990604299994,0.9963877009395704,High
NB,combined,10029,Low,0.0,1.0,0.0,Medium
NB,combined,10030,High,0.0,0.1963116184928309,0.8036883815071685,High
NB,combined,10031,Medium,0.0,1.0,0.0,Medium
NB,combined,10032,Medium,0.0,1.0,0.0,Medium
NB,combined,10033,Low,1.0,0.0,0.0,Low
NB,combined,10034,High,0.0,2.888783677092186e-13,0.9999999999997116,High
NB,combined,10035,High,0.0,1.49275117181988e-09,0.999999998507249,High
NB,combined,10036,Medium,0.0,1.0,0.0,Medium
NB,combined,10037,Medium,0.0,1.0,0.0,Medium
NB,combined,10038,Medium,0.0,1.0,0.0,Medium
NB,combined,10039,High,0.0,0.0,1.0,High
NB,combined,10040,Medium,0.0,1.0,0.0,Medium
NB,combined,10041,Medium,0.0,1.0,0.0,Medium
NB,combined,10042,Medium,0.0,1.0,0.0,Medium
NB,combined,10043,Medium,0.0,0.0,1.0,High
NB,combined,10044,Medium,0.0,1.0,0.0,Medium
NB,combined,10045,High,0.0,9.18463162296975e-26,1.0,High
NB,combined,10046,High,0.0,4.9488780080723737e-20,1.0,High
NB,combined,10047,Medium,0.0,1.0,0.0,Medium
NB,combined,10048,Medium,0.0,1.0,0.0,Medium
NB,combined,10049,Medium,0.0,1.0,0.0,Medium
NB,combined,10050,High,0.0,0.16163953259134053,0.8383604674086588,High
NB,combined,10051,Medium,0.0,1.0,0.0,Medium
NB,combined,10052,High,0.0,0.9000000158066463,0.09999998419335351,Medium
NB,combined,10053,High,0.0,0.0,1.0,High
NB,combined,10054,Medium,0.0,1.0,0.0,Medium
NB,combined,10055,Low,0.0,1.0,0.0,Medium
NB,combined,10056,Medium,0.0,1.0,0.0,Medium
NB,combined,10057,Medium,0.0,1.0,0.0,Medium
NB,combined,10058,Medium,0.0,1.0,0.0,Medium
NB,combined,10059,High,0.0,0.10197170192192748,0.8980282980780728,High
NB,combined,10060,Medium,0.0,1.0,0.0,Medium
RF,combined,10001,Low,0.6522907947652955,0.3409371918283615,0.006772013406343003,Low
RF,combined,10002,Medium,0.26721424674135885,0.5985484047857055,0.13423734847293542,Medium
RF,combined,10003,High,0.001031370854483871,0.20028505484717893,0.7986835742983373,High
RF,combined,10004,High,0.0019387437124211552,0.39942495138719,0.5986363049003888,High
RF,combined,10005,Medium,0.04225035931603311,0.9372223911593421,0.02052724952462481,Medium
RF,combined,10006,Medium,0.007799224971692444,0.977459169363496,0.014741605664811452,Medium
RF,combined,10007,Medium,0.002631960528872498,0.8202288053022315,0.17713923416889613,Medium
RF,combined,10008,High,0.0,0.041386793637653504,0.9586132063623467,High
RF,combined,10009,Medium,0.007446797224179798,0.7071506087048935,0.2854025940709267,Medium
RF,combined,10010,Medium,0.1745386103570037,0.7907024525536605,0.03475893708933592,Medium
RF,combined,10011,Medium,0.028977421639092515,0.8299426707472495,0.14107990761365802,Medium
RF,combined,10012,Medium,0.063147148155982,0.8700273613775945,0.0668254904664235,Medium
RF,combined,10013,Medium,0.011495033351966551,0.4670137032223929,0.5214912634256405,High
RF,combined,10014,High,0.0014798393402640807,0.1356116035441683,0.8629085571155676,High
RF,combined,10015,High,3.579092806537907e-05,0.2125968561141207,0.7873673529578139,High
RF,combined,10016,Medium,0.0406546084326508,0.7795944787610871,0.1797509128062622,Medium
RF,combined,10017,Low,0.7876487489065512,0.20634566453310327,0.006005586560345441,Low
RF,combined,10018,Medium,0.07970909268236565,0.7120871994083114,0.20820370790932277,Medium
RF,combined,10019,Medium,0.03049512337028166,0.8176770721727538,0.15182780445696464,Medium
RF,combined,10020,Medium,0.041388472115752487,0.7476409956148885,0.21097053226935905,Medium
RF,combined,10021,High,0.0010815082220427433,0.2758600510451454,0.7230584407328119,High
RF,combined,10022,High,0.005928240973515739,0.10618664030449883,0.8878851187219853,High
RF,combined,10023,Medium,0.020185641598270708,0.8417075375730165,0.13810682082871256,Medium
RF,combined,10024,Medium,0.030969696320153783,0.9144733246049362,0.05455697907490984,Medium
RF,combined,10025,Low,0.9396859933906659,0.05942677316684242,0.0008872334424915582,Low
RF,combined,10026,Medium,0.008271528570645273,0.9754971826444379,0.01623128878491683,Medium
RF,combined,10027,Medium,0.012965278924068346,0.9541604720097687,0.032874249066162875,Medium
RF,combined,10028,Medium,0.04550239904418778,0.5061367628853362,0.4483608380704761,Medium
RF,combined,10029,Low,0.78850977455865,0.20085671771407726,0.010633507727272699,Low
RF,combined,10030,High,0.019737221536654772,0.3912499607741141,0.5890128176892312,High
RF,combined,10031,Medium,0.0201665586302481,0.8334595571790254,0.14637388419072644,Medium
RF,combined,10032,Medium,0.2915246689909078,0.6902141327655364,0.018261198243555744,Medium
RF,combined,10033,Low,0.618618496136461,0.3742785229385123,0.007102980925026673,Low
RF,combined,10034,High,0.003691145601568082,0.20150191480029922,0.7948069395981326,High
RF,combined,10035,High,0.006537596818410592,0.34757769006760936,0.6458847131139801,High
RF,combined,10036,Medium,0.048837350847817526,0.9321358016984777,0.01902684745370476,Medium
RF,combined,10037,Medium,0.02335565840218714,0.9508553595280235,0.02578898206978923,Medium
RF,combined,10038,Medium,0.003959728872839265,0.5298860277747673,0.4661542433523934,Medium
RF,combined,10039,High,0.0019120576167207734,0.11005051120153757,0.8880374311817416,High
RF,combined,10040,Medium,0.0037294770629184943,0.9707990391639104,0.025471483773171155,Medium
RF,combined,10041,Medium,0.16456222650389854,0.8069730259458587,0.028464747550242697,Medium
RF,combined,10042,Medium,0.03791227716675446,0.8353513616653329,0.12673636116791273,Medium
RF,combined,10043,Medium,0.02080930929679497,0.6168383644293591,0.36235232627384584,Medium
RF,combined,10044,Medium,0.01579176511520273,0.7999939472455646,0.1842142876392328,Medium
RF,combined,10045,High,0.0015004518752866297,0.12760680771635585,0.8708927404083575,High
RF,combined,10046,High,0.0002931860582888531,0.2086720021828344,0.7910348117588766,High
RF,combined,10047,Medium,0.01885326582322002,0.8290533030408014,0.15209343113597856,Medium
RF,combined,10048,Medium,0.04716857940982895,0.909909763065493,0.04292165752467814,Medium
RF,combined,10049,Medium,0.0714321720277684,0.8627568814540074,0.0658109465182241,Medium
RF,combined,10050,High,0.01059478855066166,0.739209286500755,0.2501959249485834,Medium
