Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
600,0.6,6.912899,-38.38115,81.90281,-33.14764,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
640,0.64,7.060653,-36.86132,93.73114,-27.61189,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
680,0.68,6.276026,-34.80994,100.214,-21.24169,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
720,0.72,5.161365,-32.47336,103.2546,-14.12979,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
760,0.76,4.26857,-30.32834,104.1266,-6.511366,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
800,0.8,3.75781,-28.83953,103.7463,1.069536,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
840,0.84,3.56679,-27.8952,102.9154,7.839261,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
880,0.88,3.581768,-26.71061,102.2745,13.11623,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
920,0.92,3.700037,-24.64836,102.1821,16.6011,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
960,0.96,3.844298,-22.00347,102.7709,18.43151,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
1000,1,3.962981,-19.75776,104.2012,19.06104,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,2,0,1,3,2,1,0,3,1,0,0
1040,1.04,4.03106,-18.63976,106.7059,19.06196,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,0,0,2,2,0,0,2,1,0,0
1080,1.08,4.046473,-18.66073,110.175,18.93112,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,2,0,0,2,2,0,0,2,1,0,0
1120,1.12,4.020136,-19.3746,113.9108,18.96302,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,2,0,0,2,2,0,0,2,1,0,0
1160,1.16,3.966952,-20.27137,117.0422,19.20286,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
1200,1.2,3.902385,-21.01334,119.0132,19.49373,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
1240,1.24,3.842302,-21.5052,119.7042,19.61056,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
1280,1.28,3.80179,-21.83606,119.3535,19.41416,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
1320,1.32,3.795436,-22.15486,118.4609,18.94792,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
1360,1.36,3.843152,-22.54493,117.6661,18.4251,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
1400,1.4,3.972525,-22.97928,117.5103,18.11151,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
1440,1.44,4.204004,-23.38083,118.2374,18.19695,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
1480,1.48,4.528848,-23.69995,119.8162,18.75788,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
1520,1.52,4.908032,-23.93349,122.0503,19.79529,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,0,1,3,1,0,0
1560,1.56,5.292464,-24.08628,124.6664,21.25696,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
1600,1.6,5.638206,-24.07906,127.4162,23.01417,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
1640,1.64,5.90986,-23.72994,130.0896,24.84676,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
1680,1.68,6.089733,-23.00713,132.4021,26.49461,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
1720,1.72,6.192768,-22.193,134.0134,27.74628,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
1760,1.76,6.256531,-21.59202,134.704,28.49063,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,1,1,5,2,1,0,3,1,0,0
1800,1.8,6.30792,-21.28678,134.4325,28.72542,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
1840,1.84,6.349502,-21.20533,133.2482,28.54581,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
1880,1.88,6.372131,-21.24302,131.2278,28.11198,2,1,1,-1,3,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
1920,1.92,6.367867,-21.32424,128.4803,27.60579,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
1960,1.96,6.335653,-21.41389,125.1786,27.19322,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
2000,2,6.281969,-21.496,121.6021,26.993,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
2040,2.04,6.217406,-21.55763,118.1055,27.04966,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
2080,2.08,6.15258,-21.59795,114.9289,27.32463,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
2120,2.12,6.095923,-21.6505,112.0732,27.71335,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,1,4,1,0,0
2160,2.16,6.053384,-21.79187,109.4556,28.07428,2,1,1,-1,3,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
2200,2.2,6.028118,-22.12122,107.0627,28.25997,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
2240,2.24,6.011817,-22.71975,104.9467,28.14981,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,1,1,5,2,0,0,2,1,0,0
2280,2.28,5.967879,-23.60337,103.1982,27.67542,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
2320,2.32,5.839304,-24.70161,101.8891,26.82429,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
2360,2.36,5.589014,-25.89798,101.0129,25.61962,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
2400,2.4,5.222457,-27.08536,100.5098,24.10688,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,1,0,4,2,1,0,3,1,0,0
2440,2.44,4.777086,-28.18422,100.3112,22.36418,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
2480,2.48,4.302224,-29.16489,100.3372,20.48894,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
2520,2.52,3.834387,-30.07111,100.4964,18.55618,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,1,3,1,0,0
2560,2.56,3.383175,-30.97602,100.7078,16.62606,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
2600,2.6,2.942117,-31.9119,100.9151,14.78846,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
2640,2.64,2.508664,-32.86353,101.0874,13.14723,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,1,4,1,0,0
2680,2.68,2.095445,-33.79092,101.2126,11.77111,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
2720,2.72,1.7198,-34.63166,101.2884,10.69774,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
2760,2.76,1.381646,-35.32429,101.3278,9.959695,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
2800,2.8,1.064639,-35.84918,101.3759,9.593986,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
2840,2.84,0.7555089,-36.22468,101.51,9.657159,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
2880,2.88,0.4514938,-36.46573,101.8163,10.23779,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
2920,2.92,0.1603785,-36.56053,102.3625,11.43924,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,1,4,1,0,0
2960,2.96,-0.09684938,-36.47758,103.1789,13.33825,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
3000,3,-0.295886,-36.18156,104.235,15.9417,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
3040,3.04,-0.4307418,-35.65162,105.4114,19.14993,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
3080,3.08,-0.5169597,-34.88929,106.5127,22.76816,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
3120,3.12,-0.5716331,-33.90137,107.3553,26.57881,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
3160,3.16,-0.6000772,-32.69776,107.866,30.3595,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
3200,3.2,-0.6017576,-31.33128,108.113,33.84012,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
3240,3.24,-0.5799173,-29.95102,108.2761,36.73045,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
3280,3.28,-0.544664,-28.8647,108.5939,38.78691,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
3320,3.32,-0.5110836,-28.56377,109.2813,39.84962,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
3360,3.36,-0.4931629,-29.57725,110.4079,39.88937,2,1,1,-1,3,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
3400,3.4,-0.4975108,-32.09426,111.7999,39.02396,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,1,3,1,0,0
3440,3.44,-0.5209761,-35.58547,113.0873,37.46899,2,1,1,-1,3,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
3480,3.48,-0.5491115,-38.93352,113.9245,35.51673,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
3520,3.52,-0.5534305,-41.16019,114.2176,33.5411,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
3560,3.56,-0.4938787,-42.00071,114.1634,31.91682,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
3600,3.6,-0.3339293,-41.75251,114.1008,30.88809,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
3640,3.64,-0.06819347,139.2113,114.3317,30.527,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
3680,3.68,0.2374268,140.5884,115.0424,30.78604,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
3720,3.72,0.445624,142.0681,116.2569,31.54497,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
3760,3.76,0.4573151,143.4343,117.761,32.62263,2,1,1,-1,3,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
3800,3.8,0.3075712,144.6224,119.1957,33.78983,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
3840,3.84,0.106796,145.668,120.3069,34.80154,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
3880,3.88,-0.07321098,-33.31323,120.9889,35.42475,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
3920,3.92,-0.2415772,-32.25933,121.0974,35.43594,2,1,1,-1,3,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
3960,3.96,-0.4205153,-31.23854,120.4456,34.61181,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
4000,4,-0.5625756,-30.32927,119.0667,32.76973,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
4040,4.04,-0.5927899,-29.61913,117.3184,29.85796,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
4080,4.08,-0.5110761,-29.32107,115.6104,25.99272,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
4120,4.12,-0.4142377,-29.6363,114.1304,21.41021,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
4160,4.16,-0.404068,-30.42532,112.8884,16.44841,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
4200,4.2,-0.492184,-31.18902,111.8658,11.52808,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,1,4,2,0,0,2,1,0,0
4240,4.24,-0.6237578,148.5708,111.0608,7.037569,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
4280,4.28,-0.7435291,148.8576,110.4409,3.240075,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
4320,4.32,-0.8058193,148.9167,109.8289,0.2790288,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
4360,4.36,-0.7625474,147.8116,108.9628,-1.780702,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
4400,4.4,-0.5649588,145.4458,107.8502,-2.9106,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
4440,4.44,-0.1843268,142.7446,106.8229,-3.099997,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
4480,4.48,0.3345577,140.7959,106.0861,-2.385104,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
4520,4.52,0.8534223,140.0918,105.5135,-0.9038399,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
4560,4.56,1.253111,140.5083,104.925,1.05332,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
4600,4.6,1.525006,141.5977,104.3126,3.051044,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
4640,4.64,1.694064,142.8547,103.7571,4.663167,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
4680,4.68,1.763714,143.8756,103.2834,5.677014,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
4720,4.72,1.754952,144.4758,102.8326,6.140943,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
4760,4.76,1.711544,144.8017,102.3165,6.26665,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,1,5,2,1,0,3,1,0,0
4800,4.8,1.670932,-34.81234,101.6799,6.315829,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
4840,4.84,1.650343,-34.1553,100.9104,6.522058,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
4880,4.88,1.649567,-33.21082,100.0128,7.052992,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
4920,4.92,1.658829,-32.05539,99.01479,7.981056,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
4960,4.96,1.664093,-30.85586,98.00318,9.238126,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
5000,5,1.648227,-29.84505,97.1243,10.6071,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
5040,5.04,1.588916,-29.16872,96.52618,11.79241,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
5080,5.08,1.460782,-28.80444,96.29886,12.51653,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,1,5,2,1,0,3,1,0,0
5120,5.12,1.245747,-28.64304,96.45647,12.58887,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
5160,5.16,0.9484885,-28.59896,96.93182,11.9739,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
5200,5.2,0.6047496,-28.65697,97.56219,10.85652,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
5240,5.24,0.262922,-28.84411,98.10903,9.60106,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
5280,5.28,-0.04650703,-29.16472,98.32494,8.600311,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
5320,5.32,-0.3163996,-29.5699,98.02592,8.165389,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
5360,5.36,-0.5483032,-29.97732,97.1497,8.496423,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
5400,5.4,-0.7438397,-30.30334,95.78259,9.658851,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
5440,5.44,-0.906806,-30.48219,94.12627,11.56522,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
5480,5.48,-1.054328,-30.47551,92.41423,14.00381,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
5520,5.52,-1.230763,-30.26981,90.8362,16.67803,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
5560,5.56,-1.514001,-29.84792,89.52483,19.21066,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
5600,5.6,-2.007715,-29.15392,88.57948,21.16754,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
5640,5.64,-2.800063,-28.1333,88.07834,22.15016,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
5680,5.68,-3.881953,-26.8782,88.05862,21.94282,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
5720,5.72,-5.077314,-25.71374,88.46523,20.64993,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
5760,5.76,-6.098122,-25.06355,89.13409,18.65592,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
5800,5.8,-6.741754,-25.22641,89.85247,16.41139,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
5840,5.84,-7.011784,-26.25842,90.43758,14.31066,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
5880,5.88,-7.039913,-27.95743,90.7989,12.69292,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
5920,5.92,-6.97622,-29.94843,90.97211,11.77369,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
5960,5.96,-6.946071,-31.85412,91.06886,11.5512,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
6000,6,-7.020665,-33.39362,91.17572,11.83137,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
6040,6.04,-7.199708,-34.37105,91.31552,12.33373,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
6080,6.08,-7.432144,-34.68288,91.48016,12.80099,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
6120,6.12,-7.662868,-34.34786,91.6663,13.12751,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
6160,6.16,-7.866728,-33.47124,91.87769,13.41361,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,1,1,4,1,0,0
6200,6.2,-8.044108,-32.19104,92.10619,13.78365,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
6240,6.24,-8.195076,-30.69743,92.32269,14.21505,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
6280,6.28,-8.306472,-29.24677,92.49509,14.6376,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
6320,6.32,-8.363318,-28.0594,92.61593,15.03942,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
6360,6.36,-8.364719,-27.21293,92.70359,15.42426,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
6400,6.4,-8.32604,-26.6685,92.77634,15.80461,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
6440,6.44,-8.270999,-26.34826,92.83622,16.23012,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
6480,6.48,-8.222516,-26.17193,92.87781,16.71422,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
6520,6.52,-8.19552,-26.07719,92.90121,17.16164,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,1,4,2,0,0,2,1,0,0
6560,6.56,-8.192918,-26.03243,92.91325,17.45305,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
6600,6.6,-8.206102,-26.02327,92.92243,17.55341,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,1,1,5,2,1,0,3,1,0,0
6640,6.64,-8.220357,-26.0301,92.935,17.49973,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
6680,6.68,-8.222479,-26.02896,92.95293,17.34933,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
6720,6.72,-8.204326,-26.00842,92.97491,17.15766,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
